id	Lingmotif	A1	A2	A3	GS	text
62	NEG	NEG	NEG	NEG	NEG	The thinking was that when policy makers put up interest rates to combat inflation, the immediate impact of the move was to push up the all-items RPI, adding to the risks of a wage-price spiral.
2496	NEG	NEG	NEG	NEG	NEG	Zhiwei Zhang, China economist in Hong Kong for Nomura, said that he expected inflation to rise further in the fourth quarter and saw "rising risks that it may rise above 3.5 percent for some months in 2014.
1960	POS	NEG	NEG	NEG	NEG	Blog home OECD Economic Outlook - get the data Forecasts for GDP growth, unemployment and inflation in the OECD's latest Economic Outlook report show the global economy making a 'hesitant and uneven recovery' over the coming two years Scroll down for the OECD's GDP, inflation and unemployment predictions for the 34 rich nations of the OECD and selected emerging economies including Brazil, Russia, India and China Click here to watch the OECD's Economic Outlook video The global economy is set to make a "hesitant and uneven recovery" over the coming two years, according to the OECD 's latest Economic Outlook.
2388	NEG	NEG	NEG	NEG	NEG	The lack of wage inflation is one of the biggest failures of those critics of the current Industrial Relations legislation.
2734	POS	POS	POS	POS	POS	If the BRC's survey is accurate, inflation will fall below its 2% target in December, removing any immediate pressure for an increase in borrowing costs.
3588	NEG	NEG	NEG	NEG	NEG	The European Union and the US have imposed several rounds of sanctions on Russia over its role in the Ukraine conflict, sending the rouble plunging and inflation soaring.
4513	POS	POS	POS	POS	POS	Sharply declining oil prices have led to a fresh fall in inflation, and the City now believes the period of 0.5% interest rates will continue for some time after the election.
2211	POS	POS	POS	POS	POS	The second reason to welcome the fall in inflation is that it provides the Bank of England with more scope to ease monetary policy should the need arise.
3129	NEG	POS	POS	POS	POS	Grocery inflation was 1.2% in the period covered by Kantar's research – the lowest rate for four years – as Aldi and Lidl put pressure on the big supermarkets to compete on price.
5184	POS	NEG	NEG	NEG	NEG	We expect CPI inflation to slip back into negative territory in September (and stay there in October) before powerful base effects start to propel inflation back up towards 1% by the new year, he says.
4516	NEG	NEG	NEG	NEG	NEG	Institutional investors' reports on the country – the seventh largest economy in the world – cite worries about inflation, government cutbacks and low consumer confidence.
604	POS	POS	POS	POS	POS	With growth likely to be close to trend over the year ahead, inflation close to target and the risk of serious economic contraction in Australia now having passed, the board's view is that it is now prudent to begin gradually lessening the stimulus provided by monetary policy," the Reserve Bank said in a statement. Australia was the only advanced country to avoid falling into recession in the past year.
